Label	workclass	education
15075	Federal-gov	Bachelors
15076	Local-gov	Masters
15077	Private	HS-grad
15078	Self-emp-inc	Assoc-acdm
15079	Private	Bachelors
15080	Private	Some-college
15081	Private	HS-grad
15082	Private	HS-grad
15083	Local-gov	Assoc-voc
15084	Private	Bachelors
15085	Private	Bachelors
15086	Local-gov	Bachelors
15087	Private	HS-grad
15088	Private	Bachelors
15089	Private	HS-grad
15090	Private	Bachelors
15091	Private	Assoc-voc
15092	Private	HS-grad
15093	Private	Some-college
15094	Private	Bachelors
15095	Private	11th
15096	Private	HS-grad
15097	Private	Some-college
15098	Private	Bachelors
15099	Self-emp-not-inc	Bachelors
15100	Self-emp-not-inc	Assoc-voc
15101	Self-emp-inc	Bachelors
15102	Self-emp-not-inc	Assoc-acdm
15103	Local-gov	Some-college
15104	Private	HS-grad
15105	Self-emp-inc	HS-grad
15106	Self-emp-inc	Some-college
15107	Private	7th-8th
15108	Local-gov	Bachelors
15109	Local-gov	Masters
15110	Private	11th
15111	Private	Assoc-voc
15112	Private	Some-college
15113	Federal-gov	HS-grad
15114	Private	10th
15115	Private	HS-grad
15116	Private	Some-college
15117	Private	Assoc-voc
15118	Private	Some-college
15119	Private	Bachelors
15120	Private	Bachelors
15121	State-gov	Some-college
15122	Private	HS-grad
15123	Self-emp-not-inc	Doctorate
15124	Private	9th
15125	Private	10th
15126	Private	Some-college
15127	Private	Bachelors
15128	Self-emp-inc	Some-college
15129	Private	5th-6th
15130	Private	Assoc-voc
15131	Private	10th
15132	Federal-gov	Bachelors
15133	Private	Bachelors
15134	Private	11th
15135	Federal-gov	HS-grad
15136	Private	HS-grad
15137	Private	Bachelors
15138	Private	HS-grad
15139	Private	HS-grad
15140	Private	Some-college
15141	Self-emp-not-inc	Some-college
15142	Self-emp-not-inc	Doctorate
15143	Private	HS-grad
15144	Private	Some-college
15145	Private	Assoc-voc
15146	Private	HS-grad
15147	Local-gov	Bachelors
15148	State-gov	HS-grad
15149	Private	11th
15150	Local-gov	Masters
15151	Private	Some-college
15152	Federal-gov	Assoc-acdm
15153	Self-emp-not-inc	Bachelors
15154	Private	Bachelors
15155	Private	HS-grad
15156	Federal-gov	Some-college
15157	Private	Some-college
15158	Private	Assoc-voc
15159	Private	HS-grad
15160	Private	HS-grad
15161	Private	Bachelors
15162	Private	Bachelors
15163	Private	7th-8th
15164	Private	Some-college
15165	Private	HS-grad
15166	Local-gov	HS-grad
15167	Private	HS-grad
15168	Private	HS-grad
15169	State-gov	Bachelors
15170	Self-emp-not-inc	10th
15171	Private	Some-college
15172	Private	5th-6th
15173	Private	Bachelors
15174	Private	HS-grad
15175	Private	Bachelors
15176	Private	Bachelors
15177	Private	1st-4th
15178	Self-emp-not-inc	HS-grad
15179	Private	HS-grad
15180	Private	Bachelors
15181	Private	11th
15182	Private	9th
15183	Private	Some-college
15184	Private	Assoc-voc
15185	State-gov	HS-grad
15186	Private	HS-grad
15187	Private	Masters
15188	Private	Some-college
15189	Private	Masters
15190	Private	Some-college
15191	Private	Assoc-acdm
15192	Private	Masters
15193	Private	Bachelors
15194	Private	HS-grad
15195	State-gov	HS-grad
15196	Private	Some-college
15197	Private	Assoc-voc
15198	Private	7th-8th
15199	Private	10th
15200	Federal-gov	Some-college
15201	Private	10th
15202	Private	Some-college
15203	Private	Assoc-voc
15204	Private	HS-grad
15205	Private	Doctorate
15206	Private	Assoc-voc
15207	Private	Some-college
15208	Private	HS-grad
15209	Private	Some-college
15210	State-gov	Bachelors
15211	Self-emp-not-inc	Some-college
15212	Private	Assoc-voc
15213	Private	Bachelors
15214	Private	Bachelors
15215	Private	HS-grad
15216	Private	Bachelors
15217	Self-emp-not-inc	HS-grad
15218	Private	HS-grad
15219	Private	HS-grad
15220	Private	Bachelors
15221	Private	Masters
15222	Private	Some-college
15223	Private	HS-grad
15224	Private	Assoc-acdm
15225	Private	HS-grad
15226	Self-emp-inc	Bachelors
15227	Private	Assoc-voc
15228	State-gov	Prof-school
15229	Private	Some-college
15230	Federal-gov	Some-college
15231	Private	HS-grad
15232	State-gov	Bachelors
15233	Private	HS-grad
15234	Self-emp-not-inc	HS-grad
15235	Private	HS-grad
15236	Private	Bachelors
15237	Private	HS-grad
15238	Private	Some-college
15239	Private	Bachelors
15240	Self-emp-not-inc	Some-college
15241	Private	Some-college
15242	Private	12th
15243	Private	Assoc-voc
15244	Private	HS-grad
15245	Private	Some-college
15246	Self-emp-not-inc	Some-college
15247	Private	9th
15248	Private	HS-grad
15249	Private	Bachelors
15250	Private	HS-grad
15251	Private	Bachelors
15252	Private	1st-4th
15253	Local-gov	Masters
15254	Private	Masters
15255	Private	HS-grad
15256	Private	HS-grad
15257	Private	HS-grad
15258	Private	Masters
15259	Private	Some-college
15260	Private	Bachelors
15261	Private	9th
15262	Private	Bachelors
15263	Federal-gov	Bachelors
15264	Private	9th
15265	Local-gov	Some-college
15266	Private	HS-grad
15267	Private	11th
15268	Private	Some-college
15269	State-gov	Some-college
15270	Private	HS-grad
15271	Private	HS-grad
15272	Private	Some-college
15273	Private	HS-grad
15274	Private	Bachelors
15275	Private	Assoc-voc
15276	Private	Bachelors
15277	Private	HS-grad
15278	Private	HS-grad
15279	Private	Some-college
15280	Self-emp-inc	Doctorate
15281	Private	Assoc-acdm
15282	Private	HS-grad
15283	Private	11th
15284	Self-emp-not-inc	Bachelors
15285	Local-gov	Some-college
15286	Private	Some-college
15287	Private	Assoc-voc
15288	Private	Assoc-acdm
15289	Private	HS-grad
15290	Private	Assoc-acdm
15291	Private	Bachelors
15292	Private	7th-8th
15293	Private	HS-grad
15294	Private	11th
15295	Private	HS-grad
15296	Private	HS-grad
15297	Self-emp-not-inc	Assoc-acdm
15298	Self-emp-not-inc	HS-grad
15299	Private	HS-grad
15300	Private	HS-grad
15301	Private	HS-grad
15302	Private	Some-college
15303	Private	Some-college
15304	Private	HS-grad
15305	Private	9th
15306	Private	HS-grad
15307	Private	Masters
15308	Private	HS-grad
15309	Private	Some-college
15310	Private	HS-grad
15311	Private	11th
15312	Private	Some-college
15313	Private	11th
15314	Private	HS-grad
15315	Private	HS-grad
15316	State-gov	Doctorate
15317	Private	Some-college
15318	Private	Some-college
15319	Private	Bachelors
15320	Private	Some-college
15321	Private	Doctorate
15322	Private	HS-grad
15323	Federal-gov	Assoc-acdm
15324	Private	Masters
15325	Private	Some-college
15326	Private	Some-college
15327	Local-gov	Masters
15328	Private	Bachelors
15329	Self-emp-not-inc	HS-grad
15330	Private	HS-grad
15331	Private	Some-college
15332	Private	Bachelors
15333	Private	Bachelors
15334	Private	HS-grad
15335	Self-emp-not-inc	Prof-school
15336	Private	Bachelors
15337	Private	10th
15338	Private	HS-grad
15339	Private	Some-college
15340	Private	Bachelors
15341	Private	Bachelors
15342	Private	Masters
15343	Private	5th-6th
15344	Private	Masters
15345	Private	11th
15346	Self-emp-not-inc	Masters
15347	Private	Assoc-voc
15348	Private	Masters
15349	Private	9th
15350	Federal-gov	Bachelors
15351	Private	10th
15352	State-gov	HS-grad
15353	Self-emp-not-inc	Bachelors
15354	Private	HS-grad
15355	Federal-gov	HS-grad
15356	Private	Some-college
15357	Private	HS-grad
15358	Private	11th
15359	Private	HS-grad
15360	Private	HS-grad
15361	Federal-gov	Some-college
15362	Private	HS-grad
15363	Private	Bachelors
15364	Private	5th-6th
15365	Private	Assoc-voc
15366	Private	Bachelors
15367	Private	HS-grad
15368	Private	Some-college
15369	Self-emp-not-inc	Prof-school
15370	Self-emp-inc	HS-grad
15371	Private	HS-grad
15372	Local-gov	HS-grad
15373	Local-gov	Some-college
15374	Private	11th
15375	Self-emp-not-inc	Some-college
15376	Local-gov	HS-grad
15377	Self-emp-not-inc	HS-grad
15378	Private	HS-grad
15379	Private	Some-college
15380	Private	HS-grad
15381	Private	9th
15382	Private	HS-grad
15383	Private	Masters
15384	Private	Bachelors
15385	Local-gov	HS-grad
15386	Private	HS-grad
15387	Private	Some-college
15388	Private	Masters
15389	Private	Bachelors
15390	Local-gov	HS-grad
15391	Private	Some-college
15392	Private	HS-grad
15393	Local-gov	Masters
15394	Private	HS-grad
15395	Private	Bachelors
15396	Private	HS-grad
15397	Private	11th
15398	Private	Assoc-voc
15399	State-gov	Some-college
15400	Private	Some-college
15401	Private	Some-college
15402	Private	HS-grad
15403	Local-gov	HS-grad
15404	Private	Some-college
15405	Private	HS-grad
15406	Local-gov	HS-grad
15407	Private	HS-grad
15408	Private	Assoc-voc
15409	Private	Masters
15410	Private	Assoc-voc
15411	Private	Some-college
15412	Local-gov	Assoc-acdm
15413	Private	Assoc-voc
15414	State-gov	HS-grad
15415	Private	HS-grad
15416	Private	Bachelors
15417	Private	HS-grad
15418	Self-emp-not-inc	Assoc-acdm
15419	Private	Bachelors
15420	Private	Bachelors
15421	Self-emp-inc	Some-college
15422	Private	Assoc-voc
15423	Private	HS-grad
15424	Private	10th
15425	Private	9th
15426	Self-emp-inc	Bachelors
15427	Private	Masters
15428	Private	Some-college
15429	Private	HS-grad
15430	Private	HS-grad
15431	Private	Some-college
15432	Private	Some-college
15433	Private	Some-college
15434	Private	Bachelors
15435	Private	Assoc-acdm
15436	Private	Bachelors
15437	Private	Doctorate
15438	Private	HS-grad
15439	Private	HS-grad
15440	Private	Assoc-voc
15441	Private	10th
15442	Self-emp-not-inc	Bachelors
15443	Private	HS-grad
15444	Private	HS-grad
15445	Private	HS-grad
15446	Private	Bachelors
15447	Federal-gov	Assoc-voc
15448	Private	HS-grad
15449	Private	Prof-school
15450	Private	HS-grad
15451	Self-emp-not-inc	Bachelors
15452	Private	HS-grad
15453	Private	HS-grad
15454	State-gov	HS-grad
15455	Private	Some-college
15456	Private	HS-grad
15457	Self-emp-not-inc	Some-college
15458	Private	HS-grad
15459	Private	9th
15460	Private	Some-college
15461	Private	Bachelors
15462	Local-gov	Bachelors
15463	Private	Assoc-acdm
15464	Private	HS-grad
15465	Private	11th
15466	Federal-gov	Some-college
15467	Self-emp-inc	Some-college
15468	Private	Bachelors
15469	Private	12th
15470	Private	HS-grad
15471	Private	Assoc-voc
15472	Private	10th
15473	Local-gov	HS-grad
15474	Private	11th
15475	Private	HS-grad
15476	Private	HS-grad
15477	Private	HS-grad
15478	Private	Some-college
15479	State-gov	Bachelors
15480	Private	9th
15481	Private	HS-grad
15482	Private	Some-college
15483	Private	HS-grad
15484	Private	HS-grad
15485	Private	HS-grad
15486	Self-emp-not-inc	Prof-school
15487	Private	HS-grad
15488	Private	Bachelors
15489	Private	Some-college
15490	Private	Bachelors
15491	Private	HS-grad
15492	Private	HS-grad
15493	Self-emp-not-inc	HS-grad
15494	Self-emp-inc	HS-grad
15495	Private	Prof-school
15496	Private	Bachelors
15497	Private	HS-grad
15498	Private	Doctorate
15499	Local-gov	7th-8th
15500	Private	Assoc-acdm
15501	Federal-gov	HS-grad
15502	Private	10th
15503	State-gov	Some-college
15504	Private	HS-grad
15505	Private	Bachelors
15506	Private	HS-grad
15507	Private	Some-college
15508	Private	HS-grad
15509	Private	Bachelors
15510	Private	HS-grad
15511	State-gov	Some-college
15512	Private	Some-college
15513	Private	Some-college
15514	Federal-gov	HS-grad
15515	State-gov	Some-college
15516	Private	Bachelors
15517	Private	Some-college
15518	Private	Bachelors
15519	Private	11th
15520	Private	Some-college
15521	Private	HS-grad
15522	Self-emp-not-inc	Bachelors
15523	Private	HS-grad
15524	Private	HS-grad
15525	Private	Some-college
15526	Private	Bachelors
15527	Private	HS-grad
15528	Private	11th
15529	Self-emp-inc	Some-college
15530	Self-emp-not-inc	HS-grad
15531	Private	Bachelors
15532	Private	Some-college
15533	Private	HS-grad
15534	Without-pay	HS-grad
15535	Private	HS-grad
15536	Private	Some-college
15537	Private	Some-college
15538	Self-emp-inc	Some-college
15539	Private	HS-grad
15540	Private	HS-grad
15541	Self-emp-not-inc	10th
15542	Self-emp-inc	Some-college
15543	Private	10th
15544	Private	Bachelors
15545	Private	Some-college
15546	Private	HS-grad
15547	Self-emp-inc	Masters
15548	Private	5th-6th
15549	Private	12th
15550	Private	HS-grad
15551	Private	Bachelors
15552	Private	Masters
15553	Private	Bachelors
15554	Private	Prof-school
15555	Private	Some-college
15556	Private	HS-grad
15557	Private	Masters
15558	Private	9th
15559	Private	Bachelors
15560	Self-emp-not-inc	5th-6th
15561	Private	HS-grad
15562	Self-emp-inc	Bachelors
15563	Local-gov	Bachelors
15564	Private	Bachelors
15565	Private	Some-college
15566	Self-emp-inc	HS-grad
15567	Federal-gov	Some-college
15568	State-gov	11th
15569	Private	HS-grad
15570	Private	HS-grad
15571	Private	HS-grad
15572	Federal-gov	Some-college
15573	Private	HS-grad
15574	Private	7th-8th
15575	Private	1st-4th
15576	Private	Some-college
15577	Self-emp-not-inc	Prof-school
15578	Local-gov	Bachelors
15579	Private	11th
15580	Private	Bachelors
15581	Private	11th
15582	Private	Bachelors
15583	Private	Some-college
15584	Private	Assoc-acdm
15585	Private	Assoc-voc
15586	Federal-gov	Some-college
15587	Private	Assoc-acdm
15588	Private	HS-grad
15589	Self-emp-inc	HS-grad
15590	Private	Masters
15591	Private	Bachelors
15592	Local-gov	Masters
15593	Private	Some-college
15594	Private	9th
15595	Private	Masters
15596	Self-emp-not-inc	Masters
15597	Private	HS-grad
15598	Private	Assoc-acdm
15599	Private	HS-grad
15600	Private	HS-grad
15601	Self-emp-not-inc	Bachelors
15602	Private	Assoc-acdm
15603	Private	Bachelors
15604	Private	Bachelors
15605	Private	Bachelors
15606	Self-emp-not-inc	10th
15607	Private	HS-grad
15608	Private	HS-grad
15609	Private	Bachelors
15610	Private	HS-grad
15611	Private	Assoc-acdm
15612	Private	HS-grad
15613	Private	Some-college
15614	Local-gov	Assoc-voc
15615	Private	Some-college
15616	Private	Bachelors
15617	Private	HS-grad
15618	Private	Some-college
15619	Local-gov	Prof-school
15620	Private	Bachelors
15621	Private	Some-college
15622	Private	HS-grad
15623	Private	HS-grad
15624	Private	Some-college
15625	Private	Bachelors
15626	Local-gov	HS-grad
15627	Private	Prof-school
15628	Private	Bachelors
15629	Private	10th
15630	Private	Bachelors
15631	Private	Bachelors
15632	State-gov	HS-grad
15633	Private	Assoc-voc
15634	Private	Masters
15635	Private	Some-college
15636	Private	HS-grad
15637	Private	Some-college
15638	Private	Some-college
15639	Private	Prof-school
15640	Private	Some-college
15641	Private	HS-grad
15642	Self-emp-not-inc	Prof-school
15643	Private	HS-grad
15644	Private	Some-college
15645	Private	Masters
15646	Private	Some-college
15647	Private	HS-grad
15648	Private	Assoc-voc
15649	Self-emp-not-inc	Some-college
15650	Federal-gov	Assoc-voc
15651	Self-emp-not-inc	Some-college
15652	Private	Bachelors
15653	Private	HS-grad
15654	Private	HS-grad
15655	Private	Bachelors
15656	Private	Assoc-voc
15657	Private	Bachelors
15658	Private	HS-grad
15659	Federal-gov	Some-college
15660	Local-gov	Bachelors
15661	Self-emp-inc	Some-college
15662	Private	Bachelors
15663	Private	HS-grad
15664	Federal-gov	Some-college
15665	Federal-gov	Prof-school
15666	Private	HS-grad
15667	Private	Bachelors
15668	Private	HS-grad
15669	Federal-gov	Masters
15670	Private	Bachelors
15671	Private	Bachelors
15672	Private	HS-grad
15673	Self-emp-not-inc	HS-grad
15674	Private	Bachelors
15675	Private	Assoc-voc
15676	Private	Some-college
15677	Private	HS-grad
15678	Private	HS-grad
15679	Self-emp-not-inc	Bachelors
15680	Local-gov	Masters
15681	Private	Some-college
15682	Private	HS-grad
15683	Private	HS-grad
15684	Local-gov	Some-college
15685	Self-emp-not-inc	HS-grad
15686	Private	Some-college
15687	Private	HS-grad
15688	Private	HS-grad
15689	Self-emp-not-inc	Assoc-acdm
15690	Private	Assoc-voc
15691	Private	HS-grad
15692	Private	Masters
15693	Self-emp-inc	Bachelors
15694	Self-emp-not-inc	HS-grad
15695	Private	Some-college
15696	Without-pay	HS-grad
15697	Private	11th
15698	Private	HS-grad
15699	Private	Masters
15700	Private	HS-grad
15701	Private	HS-grad
15702	Private	Some-college
15703	Private	HS-grad
15704	Private	10th
15705	Private	Bachelors
15706	Self-emp-not-inc	Some-college
15707	Self-emp-not-inc	Masters
15708	Self-emp-not-inc	HS-grad
15709	Self-emp-inc	Doctorate
15710	Self-emp-not-inc	HS-grad
15711	Self-emp-not-inc	11th
15712	Private	HS-grad
15713	Private	Bachelors
15714	Self-emp-inc	Bachelors
15715	Private	Assoc-acdm
15716	Private	HS-grad
15717	Private	Some-college
15718	Private	HS-grad
15719	Private	HS-grad
15720	Self-emp-not-inc	HS-grad
15721	Self-emp-not-inc	HS-grad
15722	Private	HS-grad
15723	Private	HS-grad
15724	Private	HS-grad
15725	Private	HS-grad
15726	Private	HS-grad
15727	Private	Assoc-acdm
15728	State-gov	Doctorate
15729	Private	Some-college
15730	Private	Bachelors
15731	Local-gov	Masters
15732	Self-emp-inc	HS-grad
15733	Self-emp-not-inc	Some-college
15734	Private	Bachelors
15735	Federal-gov	Some-college
15736	Federal-gov	HS-grad
15737	Federal-gov	Masters
15738	Self-emp-inc	HS-grad
15739	Private	Bachelors
15740	Private	Masters
15741	Local-gov	HS-grad
15742	Federal-gov	Assoc-acdm
15743	Private	HS-grad
15744	Private	Some-college
15745	Private	Assoc-voc
15746	Self-emp-inc	Doctorate
15747	Private	Bachelors
15748	Private	Assoc-voc
15749	Private	HS-grad
15750	Federal-gov	Bachelors
15751	Private	HS-grad
15752	Private	Some-college
15753	Private	Assoc-voc
15754	Private	HS-grad
15755	Private	HS-grad
15756	Private	11th
15757	Private	HS-grad
15758	Local-gov	Masters
15759	Private	Bachelors
15760	Private	Assoc-voc
15761	State-gov	Masters
15762	Private	HS-grad
15763	Local-gov	HS-grad
15764	Private	HS-grad
15765	Private	9th
15766	Private	Some-college
15767	Private	11th
15768	Private	Bachelors
15769	Private	Bachelors
15770	Local-gov	Masters
15771	Private	HS-grad
15772	Private	9th
15773	Private	7th-8th
15774	Private	HS-grad
15775	Private	Some-college
15776	Self-emp-not-inc	Bachelors
15777	Self-emp-inc	Bachelors
15778	Private	HS-grad
15779	Private	11th
15780	State-gov	HS-grad
15781	Local-gov	Assoc-acdm
15782	Private	10th
15783	Private	Some-college
15784	Federal-gov	Doctorate
15785	Private	Some-college
15786	Private	Prof-school
15787	Self-emp-not-inc	HS-grad
15788	Private	HS-grad
15789	Private	7th-8th
15790	Private	Bachelors
15791	Self-emp-not-inc	Masters
15792	Private	Assoc-voc
15793	Self-emp-not-inc	Bachelors
15794	Private	HS-grad
15795	Private	Some-college
15796	Self-emp-not-inc	HS-grad
15797	Private	HS-grad
15798	Private	9th
15799	Private	HS-grad
15800	Private	Some-college
15801	Private	HS-grad
15802	Private	Assoc-voc
15803	Local-gov	Some-college
15804	Private	Assoc-acdm
15805	Private	HS-grad
15806	Local-gov	HS-grad
15807	Self-emp-inc	Assoc-acdm
15808	Private	HS-grad
15809	Private	HS-grad
15810	Self-emp-not-inc	HS-grad
15811	Private	HS-grad
15812	Private	HS-grad
15813	Private	Bachelors
15814	Federal-gov	Prof-school
15815	State-gov	HS-grad
